9.264993139103817610e-01,9.956333053518530152e-01,-8.850379548766627857e-02,-3.842876359505983386e-01,4.228839129555115761e+00
-1.215360183130617555e+00,-1.514041951991227375e+00,-8.982543941207340454e-01,3.189578286010818498e-01,-6.954779250033349847e+00
-2.637384165220146848e-01,-3.518969529932350349e-01,5.538532213444781194e-01,-4.692541277427448865e-01,-1.322251525479560597e+00
-1.403423821886596312e-01,-1.728973936150258461e-01,-5.187858968428550321e-01,-1.933016148680702928e-01,-1.446354434080589613e+00
3.624269486281276320e-01,1.276792709638667533e+00,-1.732071025837382816e-01,-8.998410243743385495e-01,1.653452377193101341e+00
1.716583740746543685e-01,6.887046735993416213e-01,-7.633620134465711748e-01,-2.058770426527020969e-01,4.060991137986857957e-01
5.580619596993174891e-01,-1.893459160258491814e+00,1.387287318470685316e+00,9.940096228208145090e-01,2.720085619830277857e+00
-5.823073409089746244e-01,-1.850124221882277764e+00,-1.109721305979444628e+00,8.803197645838324314e-01,-4.408755126913789013e+00
5.688713011873834657e-02,2.786864960640209166e+00,-1.005589258799158614e+00,-2.070631680994662105e+00,-6.180745867865816701e-02
-3.284381314105090932e-01,-3.452164706795739502e-01,-3.326586083013496342e-01,-6.664542223437275315e-01,-2.658081826966687267e+00
2.282771960334457062e-01,-1.537375800456540764e+00,-1.230965776460255290e+00,-5.775966984526949011e-01,-2.432829491235708019e+00
1.788858612932330727e+00,-3.318567796571063599e-01,-6.170879259867940725e-01,-1.051094111012634835e+00,5.155395635072787641e+00
-8.102685322876563845e-01,3.381266970327941213e+00,-1.115633862588419456e+00,8.189629859168751080e-01,-1.564780354942287843e-01
-1.151698103493464576e+00,8.652583856705194920e-01,-1.094824520881808150e+00,1.206848945570643927e+00,-3.629509603614502922e+00
-6.240402338258705939e-01,1.153960785008389944e+00,-6.120745031125630620e-01,-9.730311934785448869e-02,-2.051577772755510232e+00
-6.087045570434311825e-01,8.486775364725672732e-01,-4.138204595510842077e-01,-8.011158908989975957e-01,-2.801077042151239205e+00
1.108998351856069986e+00,1.392844699598737301e-01,1.032421026195494917e+00,-2.339034220054311497e+00,3.268664683525337011e+00
-1.055371616750614638e+00,-1.518001047968972728e+00,-7.976099767479048752e-02,-6.469270287443857903e-01,-6.466175541390607684e+00
-5.744152361113660232e-01,-5.342749912951142433e-01,-1.814252257653821698e-01,-6.386200591405434279e-01,-3.651981220646503878e+00
-3.211504734545361228e-01,6.398220336118189966e-01,-2.423361554034947907e-01,-7.236559533105423325e-01,-1.610771968920362562e+00
-8.797693157991756108e-01,-6.342687080209347128e-01,-1.288104078806518338e+00,-1.686395532277479070e+00,-7.127845582301635119e+00
1.007324989746283261e+00,-2.828057331718336273e-02,-2.043240057058310022e+00,1.393683097593481079e+00,3.351462426203120959e+00
-6.363632820935597456e-01,1.580706878606879529e-01,-2.164076531196336362e+00,-1.155645368455115340e+00,-5.707104340165003009e+00
6.670595906717470269e-01,1.148643173961837238e+00,7.507976202060885340e-01,-6.672331333559271549e-01,3.900446023498986836e+00
-9.165314775725104113e-01,6.353428353884728319e-02,-1.284201884100524826e-01,7.116699412811217096e-02,-3.659844821033134465e+00
-4.857615359385080156e-01,1.039424308324392587e+00,1.580059384405154921e+00,-8.714565045590313419e-01,-1.950189555835160071e-01
-3.086736594222477814e-01,6.581453665346979065e-01,-4.097267382536861069e-01,-1.530648975319655047e+00,-2.516924984727634484e+00
1.092293285388891588e+00,-9.088159487369568135e-01,-5.850004546452188675e-02,9.518693356300251818e-01,4.353726482984113133e+00
1.669299166239539112e+00,-1.034681434103161379e+00,-5.267159096154554465e-01,1.316060869020326818e+00,6.431860190259866883e+00
-6.680963599895657357e-01,-8.661539135357804176e-01,5.967404897785899553e-01,-1.655612961245382098e-01,-3.107360159839991809e+00
-1.052988734422944939e+00,1.434741115355073093e+00,-8.352359897489096685e-01,-8.357939502080474758e-01,-4.448243762293663472e+00
1.570897444950806854e+00,8.708905476636735754e-01,-6.683710434048850679e-01,9.345297995097476829e-01,7.420639083571764161e+00
-1.176884010841704686e+00,7.992260286348413789e-01,1.009173191128485136e+00,-1.305899701173656835e+00,-4.205036524777149509e+00
3.228399219230423389e-01,3.654241044538683592e-01,4.468767579652710431e-01,-1.507708843943393329e-01,1.952889665716969425e+00
6.557382145025872910e-01,8.532200325839174315e-01,2.743512513647826667e-01,-2.916948094964063043e-01,3.458829332462642903e+00
7.612479474930006207e-01,1.156897359545787374e-01,-5.435691920805867383e-01,5.024898366370927905e-01,3.119602170483087189e+00
-6.546379703791305182e-02,-6.906328772287543272e-01,-3.630109582075245478e-01,2.430061000125044723e-01,-1.072492923575426804e+00
2.082474520855547018e-01,-7.265544876152454368e-01,-1.418433963616152038e+00,1.590685461984390203e+00,2.786868190952113133e-01
1.209941511347188747e+00,-2.311017472183386490e-01,3.382653712749901675e+00,1.841790705169844999e+00,9.833108716090162460e+00
1.647361951251100853e+00,-8.453174000198481197e-01,-4.107326726143067930e-01,1.867535886276867840e+00,7.200933618647116674e+00
6.569639657539014799e-01,-3.026402653082778116e-01,7.873529545662510953e-02,-6.267717350336182713e-01,1.777179158130334891e+00
-2.591090057957950998e-01,-1.187806663914187322e+00,-1.184286637750001647e+00,-8.922625932957058137e-02,-3.497755584176940324e+00
3.701618324067658672e-01,3.049875226775841663e-01,-1.291788206732273681e+00,-3.658817213066221097e-01,1.279649242657519004e-01
-1.104431605992282073e+00,1.969606194636409902e-01,6.626534273535663599e-01,-2.643966720000140991e-01,-3.822509049151935123e+00
-3.797090873859607640e-01,-7.126251027692780404e-01,-2.248696642679574031e-01,-2.586843820454645115e+00,-5.043174937035724170e+00
-1.623264239174299517e+00,2.935041309701867274e+00,1.256688622522315502e+00,8.446072221383608969e-02,-2.216866302259179022e+00
3.883479644030141120e-01,2.104955979510461095e+00,-3.793595601543515161e-01,7.512596516417011649e-01,4.030247928609867358e+00
-5.343249218651889842e-01,1.495175214066462699e+00,-2.042623039598125523e+00,2.187870437842284049e-02,-2.662868808613995775e+00
-6.420938244497977898e-01,2.539900088160909272e-02,-3.974663192984370097e-01,1.828922664756553074e+00,-1.111519951459466027e+00
1.056602172175489684e+00,9.913441868296528625e-01,-7.159940324408600176e-01,-2.307055350084815104e-01,4.271053308082270128e+00
6.981969209764452566e-01,-1.326925450430002928e-01,1.291741775228915534e+00,1.312213804530342642e+00,5.264050718622039327e+00
1.447961568603800542e+00,4.005952071798764558e-01,2.312194868415343441e-01,-2.945687756585150252e-01,6.129092192778097470e+00
-5.107332027768683724e-02,3.597123983010531711e-01,-3.296801397273564360e-01,-1.455647880804464833e+00,-1.629908903341515503e+00
1.180731871454081761e+00,3.972139030245575575e-01,2.071591446910939549e+00,1.491994316402626586e+00,8.683727152154450124e+00
-1.031996599832191025e-01,-6.755581995606256829e-01,-7.289162179787681550e-01,2.429454922307850706e-01,-1.574327565241485205e+00
1.400311744026666805e+00,-6.100718484812619469e-01,-1.736073557556644387e+00,1.249487551004645480e+00,4.504589121073406588e+00
4.358905355401780923e-01,-9.284406951801037478e-01,1.220027986075332027e+00,2.298263043400862737e-01,2.264975737396026645e+00
-1.892019691537077664e-01,2.558309520377668012e+00,-6.172165255037784792e-01,-1.816231992792165795e-01,1.002661918979841804e+00
-3.147001654561501494e-01,1.699020109977450677e+00,6.087545285748273416e-02,-6.576694020486726355e-01,-1.565745010383399194e-01
5.279609115132862796e-01,1.165516541302033665e-01,1.157424819273201511e+00,1.071178338568434529e-01,3.492937953313393518e+00
2.211783467825035876e-01,6.358082348370189818e-01,1.303464870030162648e-01,-1.107226468258043273e+00,5.436416407120063798e-01
4.998704433669682867e-01,-1.728163604071698112e+00,1.268828844508097076e+00,-1.891100145186421333e+00,-3.509531312821492222e-01
1.012881134428952112e+00,1.987958533033384878e-02,-1.764976309240616326e+00,-9.342129423228769936e-01,1.372214871482648757e+00
1.108373499228310077e+00,6.520382902680613713e-01,4.353282933713586433e-01,-8.249226063229114780e-01,4.695937974229749123e+00
1.170958986446711370e+00,-1.290915439590894165e+00,9.038382948293484376e-02,1.327969065484265965e+00,4.811273401163152386e+00
2.310091839821467596e-01,1.942038044172897104e-01,2.472406413030468764e-01,-9.642618256179384950e-01,4.012193560309851303e-01
-2.149737519296299304e+00,-2.224040520460722481e-01,2.669317892050191432e-01,5.407570317352607958e-01,-8.013665308290988776e+00
-1.795882455080634044e-01,-7.636488921395869628e-03,6.805935968359407839e-01,1.177651992968821171e+00,1.132256118851112436e+00
1.710959851361826489e+00,7.266851222232684204e-01,-1.254660746752711775e+00,1.415458331366440392e+00,7.731322112284303216e+00
-1.410760759458947300e+00,4.261656209729424161e-01,1.778677822320724744e-02,-1.167630806246398256e+00,-6.366721444886037418e+00
7.820167316975339400e-01,2.142047038801168757e+00,-6.630117573747404958e-01,-3.209459577371420180e-01,4.286156250479422170e+00
3.964147843165542473e-01,-7.840112452942482602e-02,3.505633528131070209e-01,-7.964865214507015345e-01,1.061334844099197650e+00
-4.187324158723220585e-02,1.435306177854615450e+00,-1.680181843821555887e+00,-7.958968721041138616e-01,-1.208265504419983261e+00
-6.227516872977336693e-01,1.324495771776903474e+00,-1.512117798787513845e+00,-1.512275423808892683e+00,-4.190904200010438174e+00
-8.269513377118719033e-01,1.578789583306265287e+00,2.968134985189838648e+00,-4.225386982264863200e-01,8.165805194221298358e-01
6.492090163827528571e-01,9.458665066194837934e-01,-1.583220772916658525e+00,1.196902758095084618e+00,3.156384557328921314e+00
1.180949423700644596e+00,1.437241475860451922e+00,-1.358572792549820607e-01,-8.103503996165513368e-02,5.944146851446393320e+00
-1.718344890818083170e+00,1.124558618973069413e+00,4.140062690599847217e-01,-4.756682345584409832e-01,-5.810482909797719309e+00
-2.162401839665341330e-01,1.278330757723276756e+00,1.811458390634304583e-01,-5.232460826254530240e-01,7.126977829511760287e-02
-4.719631141547673270e-01,-5.146880022711484148e-01,-9.299248858903018666e-01,1.516539581523786984e+00,-1.815925763256732717e+00
9.332756713248330227e-01,-6.076622516753753533e-01,-7.716620456466718458e-01,9.941907256123495573e-01,3.347969113589634560e+00
-2.223911585737692598e-01,-3.151857614302180366e-01,-3.489868163492232389e-01,6.882859840646634586e-01,-8.654512280098548560e-01
-2.581847409780935187e-01,-2.770983244497176035e-01,1.093147637916590531e+00,-2.306520446697435667e-01,-4.473416951152446863e-01
-2.887920653213594258e-01,1.635636198392522278e+00,-1.074022771216091021e+00,1.226426935075155766e+00,6.328721009661493202e-01
-1.149223144001189301e+00,1.354425986525724879e+00,1.627583596271344746e+00,-1.393103304842701506e+00,-3.007986298050388640e+00
1.977161838614168943e+00,6.183744878103980547e-01,-1.540024582195316516e-01,-7.865029996889895125e-01,7.586516384358552578e+00
7.294146244096273435e-01,-1.768626186557898272e+00,-1.035842535918051865e+00,8.618045460330534535e-01,9.749943211956126898e-01
5.876070485825145573e-01,2.424905868079807014e+00,9.185079605006126746e-01,-6.340537309207434635e-01,5.059788291989734788e+00
1.334788857869539047e+00,1.497329599940176337e+00,7.366041899939070048e-02,-1.311807103488479287e+00,5.598338346929244480e+00
1.408177982033374853e+00,-2.107304769861496115e-03,-1.801098157303084035e-02,-4.075444000517925991e-01,5.205049241738814558e+00
2.292353245925708105e+00,1.147683413448491896e+00,-1.031979594765995323e+00,-1.517164386442419133e+00,7.767952415942909639e+00
2.923256461251236837e-01,3.820956131314531823e-02,3.772571432835589156e-02,1.229693333362321186e-02,1.257534793475619139e+00
-4.467404137813891785e-01,-5.638289210226139492e-01,-3.638256016464855858e-01,-1.595714006560093434e+00,-4.310330184354749683e+00
7.889994318972366472e-01,6.617612547942983703e-01,-9.132480722983193910e-01,-1.081317348475097084e-01,2.796379175237415637e+00
-7.933759297946086919e-01,1.582656903299828777e+00,2.080391886279590263e+00,1.114321087054420012e+00,1.603866157455404728e+00
7.100363956240385299e-01,2.575361947445916067e-01,-5.468559019127973153e-01,3.025657062116639540e-01,2.853391581539612254e+00
2.524244713345479840e-01,3.861539904265328671e-01,-2.007949439631083965e+00,9.022012012986108109e-01,2.901036374322517597e-01
-1.649181554249464554e+00,9.607939870315354569e-02,-6.615786523013195142e-01,-3.716177972458540313e-01,-7.533843267841878522e+00
8.964313071572516112e-01,3.425134898117747628e-01,-1.314825547092528746e+00,6.062630311338330635e-01,3.219676202482085525e+00
-1.519073880411805133e+00,1.677024755212806195e-01,6.298981254411809561e-01,1.260150488423434245e+00,-4.018544432261324850e+00
3.774199300782212219e-01,6.259405932304554776e-01,-6.664431046018363114e-01,1.972960002264718959e-02,1.488906808964151285e+00
8.331891602042903466e-01,1.540039476308885602e+00,-1.111003429550197152e+00,1.055799872157990427e+00,4.817592559733840041e+00
-2.008748799299037824e+00,1.275573612356073028e+00,-5.687320755806592881e-02,-1.199240620110221478e+00,-8.015535412508365098e+00
-6.079259920435866604e-01,-1.287065901923077016e+00,-1.227047752781302015e-01,7.147198712419708388e-02,-3.770002658251356831e+00
-1.733569013694863659e-01,-2.174979024985130849e-01,-4.792458766870867914e-01,-2.789333951674357048e-01,-1.669104779830981045e+00
8.802408052225602075e-01,-9.468594369942975320e-01,-1.383459669191768215e+00,-1.719890453004178532e+00,-5.292463383000032273e-01
6.763772692665065422e-01,1.041883713757263852e+00,1.535076850255932435e+00,1.167885428149955995e+00,6.450355069229178895e+00
8.441417482031109421e-01,7.997260000243504585e-01,3.191295923335948914e-01,-4.853068824119857738e-01,4.010115702758403344e+00
-9.409250500218128144e-01,5.988802343629435754e-01,1.042145231365247282e+00,-1.385339106879756699e+00,-3.508013841238817321e+00
-1.409242788466835705e+00,6.580432490582466265e-02,-2.436186767956548815e-01,-4.100872768965821424e-01,-6.224872782653755543e+00
-6.586260571907258665e-01,-1.080144112927974964e+00,6.436156694511406817e-01,-4.672154768469153896e-01,-3.538248149086653083e+00
1.660649108072362878e+00,-4.883309227687535059e-01,2.913874198995201503e+00,-9.726866027685493465e-02,8.970871048239043688e+00
-4.245490375476215772e-01,2.292727139451161467e+00,1.336566104531422827e-01,-1.988818463788113000e+00,-1.260630864074295365e+00
-4.515112056809121310e-01,-1.008588617144751787e+00,-1.324287090137743261e+00,-7.027443509815896050e-01,-4.841664880987733177e+00
-1.449993281355845154e+00,-7.386559259532132771e-02,1.939147573706493599e+00,1.346341697454373210e-01,-3.800056974566770940e+00
1.007219906197933390e-01,-2.159803767328875690e+00,-1.355206434640914059e+00,-6.747465439496921347e-01,-3.786868783440308306e+00
8.768796631256124963e-01,-1.873146013143968780e+00,1.266127411773699252e-01,1.374976050146243356e+00,3.135961430682094431e+00
2.488236652223611012e-01,-1.554597396019955280e+00,-1.453070221275655660e+00,1.319828790370039417e+00,-6.925441660361268958e-01
1.853113133188517780e+00,-1.470188912733518594e+00,-3.602328124460740799e-01,5.300443490636933160e-03,5.587331251065115190e+00
-9.802377144376676066e-01,1.303603873634606725e+00,4.973915152623915592e-01,4.602618224475881759e-01,-1.659693646406084078e+00
-4.203149564993305387e-02,1.168396440428542515e+00,-3.500571882745924790e-01,-1.495710398172961142e+00,-8.454971286187432655e-01
1.341991643953846181e+00,-4.594996244060688406e-01,1.014650466796082506e+00,-6.673307118707353380e-01,5.255786706334663272e+00
-1.668211210441513437e+00,1.107355737473487256e+00,-1.487127039168410603e+00,-1.550376927273380501e+00,-8.602993070734356706e+00
1.887542247374734417e-01,-2.284408442351987922e+00,-6.127044409054323015e-01,-4.142532826609748864e-01,-2.556349266968501510e+00
1.287095634864305449e+00,1.071375336472856876e+00,7.252967890461350375e-01,-3.300516319796721887e-01,6.615003032996541243e+00
2.958322149289868697e-01,8.032681070480629515e-01,7.726947291861005485e-02,3.683025866291831374e-01,2.432169026311803428e+00
-1.228841136463959538e+00,-3.177503125982934495e-01,-1.454314309260347216e+00,1.461395666344664224e-01,-6.541289601080012339e+00
-2.717679947730822221e-01,2.613507254321186246e-01,-2.148089333763046227e+00,-1.095961312781363189e-01,-3.083406718701392712e+00
2.897892899592738880e-01,-2.807305727703865994e-01,6.147150242143171323e-02,-9.976828206422375667e-01,-5.778473115409687999e-02
7.719020487202405967e-01,2.597408576013580106e-01,-6.014760606931592868e-01,2.096149290220543637e-01,2.955487920811215474e+00
-1.381635870377043940e+00,-8.789744148964454551e-01,-4.953407476617482375e-01,6.974875227887650242e-01,-6.203371121277604594e+00
1.627578633865092383e+00,2.972389806402313539e-01,-4.395592196725653378e-01,4.322049504531561004e-01,6.800199246881192039e+00
-9.023270617233775104e-01,-2.326186836640209421e-01,1.096456875609593595e+00,-2.268332023690917687e+00,-5.013802078638855519e+00
-8.777581414442092722e-01,7.459970931504896763e-01,6.947116912669571570e-03,-3.791748775057562915e-01,-3.137263233219433900e+00
-6.769840121462961102e-01,1.452277589640025068e+00,-6.285151794538162973e-02,-2.163102443550031506e-02,-1.340141001326041303e+00
-5.245371246988375091e-01,-2.899861029740467572e-03,-2.959764811400378021e-03,-2.832813040976269181e-01,-2.387289428734117980e+00
-1.127171161408154071e-01,1.646421919067265094e+00,-9.066900244005526854e-02,-5.002466915790833024e-01,6.046377604848647280e-01
-1.319759840531486539e+00,4.609707711757416448e-01,8.024356890576023194e-01,-3.891720192968385339e-01,-4.404804921189440670e+00
7.013256172710237157e-01,-9.021637368350846620e-01,-8.228817893870010725e-01,-5.950949311750103332e-01,4.851620116869987953e-01
9.073478907111846015e-01,-6.277925294143561485e-01,1.188029027166241702e+00,-1.199967505387687650e-01,4.069631310057855167e+00
4.546513310705533883e-01,-1.034260862639169165e+00,-1.017816574915651140e+00,4.528995165975776005e-01,2.194274033249705713e-01
3.227710880253096826e-01,-1.534359515662355178e-01,1.766205085421501231e+00,-8.299571426505857330e-01,2.073896343305918766e+00
6.147723117506845858e-01,-1.205455464967606499e-01,-4.299315357037287733e-01,4.734624772114092162e-01,2.382074642013658039e+00
1.780968274646299587e-01,1.387264383526105871e-01,1.008107465640226685e+00,-5.362353354830564633e-01,1.322985878368300616e+00
-5.195410600523580058e-01,-7.329419944200277204e-01,-7.479698007009720762e-01,-7.465661282581390612e-01,-4.305642163588570881e+00
-1.027468894411028844e+00,-5.935690795900769867e-01,-1.111102580700609327e-01,-9.972156683022160850e-01,-5.811770583606469032e+00
-3.802327313468701897e-01,-1.802200181153916225e-01,6.039539358912693334e-01,-1.547377134202305493e+00,-2.644574141813908597e+00
5.227868082436214897e-02,-1.420699334907880473e+00,1.309329589410722014e-02,-1.476529033653445788e+00,-2.675020349369770400e+00
1.019078743598901937e+00,-8.902672889625764530e-01,2.593425326772140216e-01,1.054167257175643080e+00,4.499557475285888231e+00
6.801626819847563787e-01,-1.135511587263986266e+00,-3.336967384632587574e-01,1.793725958935465103e-01,1.430814998105327085e+00
1.441249546821673500e-01,1.196693526037281297e-01,1.927968340606251163e-01,-1.796288388065468422e-01,7.093371665864758313e-01
-9.930794445049824226e-01,7.666970164193558368e-01,4.091395870456324690e-01,9.347442236726499765e-01,-1.861736950882291630e+00
-1.137838580047271647e-01,-1.197045526628153445e+00,-3.506107484201815838e-01,2.399771149218326460e+00,3.969794421510826621e-01
5.942425508712864124e-01,-9.390041441837866654e-02,7.459221337595085821e-02,-8.736548360225534493e-01,1.484007166420164392e+00
6.644880019309189201e-02,-1.978212212532078074e-01,3.666598286518731042e-02,-6.080276797952716139e-01,-5.033877174109244734e-01
9.952455554152377371e-01,-1.352113050497967039e+00,-1.962667769674223128e-01,2.521805373201772560e-01,2.684782931515738991e+00
-3.699283501590362455e-01,-1.109507111632662246e+00,-4.181655810955426378e-01,-9.503866805697505082e-01,-3.957772773934100208e+00
-2.233609464621867657e-01,1.185586202047560489e+00,4.207828668542664685e-01,-3.216124266191794923e-01,3.913128564339002358e-01
-6.591301371658558894e-01,-5.223778645961524303e-01,6.082499559302002173e-02,-9.650349998826199815e-01,-4.063108417549175400e+00
-3.635309757316831231e-02,1.563242749788880337e+00,1.645614142149752324e+00,-1.319394238880483794e+00,1.744050262765475701e+00
1.633515599834781951e-01,-1.087976882551777935e+00,-2.582311693703570055e-01,1.096348630698130711e+00,4.035468187099086057e-01
-9.128144024000257595e-01,6.850376508050395330e-01,-1.276897057328796548e+00,7.980194907769756485e-01,-3.445097525346884293e+00
-1.599897141419858448e-01,-3.031746080961404743e+00,2.162393176672272321e-01,3.691950061886524748e-01,-3.086270613673468333e+00
6.254397724642839496e-01,-7.392350247061072466e-01,-9.693656123929250690e-01,1.577925376964091964e+00,2.371083829722195446e+00
1.748759696375469019e+00,1.424409615201008006e-01,-5.758123998874006277e-01,7.317554599028572825e-03,6.568984901733604609e+00
4.350552449901955443e-01,1.131893062654427018e+00,9.121098862070806668e-01,-7.347385309724521196e-01,3.049485397849837298e+00
1.163393331020401433e-01,-1.188153731897421406e-01,1.846984160343205117e+00,1.090317978265540555e+00,3.283844097827164354e+00
1.120799891252941105e+00,6.658359752225199157e-01,2.935169559168214759e-01,5.488110193785262769e-01,5.991363515529632089e+00
1.315236867890166028e-01,2.276788945028590250e-01,2.727468263865789333e-01,-4.275848365464624545e-01,5.989356314990419428e-01
3.643565073929442288e-01,-1.749944229932317574e+00,-2.886102334811351811e-01,-5.734832529415474500e-01,-1.154611686783223234e+00
5.065026817501202538e-01,-7.461112379363673552e-01,-6.873826918511074524e-01,-3.029938080495950814e-01,2.895229891634110153e-01
-8.644199143683064523e-01,3.965905151050712618e-01,-1.435310686547842884e+00,2.076266466093350527e+00,-2.420133362822646905e+00
-3.793532675965499146e-01,-2.235781680439311303e-01,-1.450098979317421488e+00,1.569806130077145432e-03,-3.189520411617475126e+00
-6.398980152714467406e-01,-6.583425653061679705e-01,1.426388874749964009e+00,-3.110175328090755698e-01,-2.102563284451066661e+00
-7.171080505173013098e-01,7.845842048074554986e-01,9.731905130502815915e-01,-1.492096815765762974e-01,-1.259867165788044252e+00
-2.890262543290195163e-01,1.800604927595991223e+00,-3.154564789375138845e-01,1.482985642297066420e+00,1.812029073639465526e+00
-1.307200476705814518e+00,-1.839427232878262597e+00,1.498626795051764882e+00,6.962112896237334647e-01,-4.873391055026022656e+00
1.289401012394950641e+00,8.275091504375020612e-01,3.054201522035874250e-01,4.974883041294170249e-01,6.788021656350308852e+00
-1.161452945344788823e+00,-7.365267927804237669e-01,1.019290558664582624e+00,1.369222422206325618e+00,-2.993825593288670817e+00
8.316530771394079480e-01,-2.627642937892991526e+00,6.644556111664272346e-02,6.126327368839741272e-01,1.378047668665257186e+00
-1.148081877454600219e+00,4.887724281530418380e-01,6.839359094322323696e-01,9.358795229047991437e-01,-2.483739649328327470e+00
-8.161577886140422011e-01,5.105028354083114284e-01,9.635317718294303946e-01,1.934471515430604027e+00,1.438749682121769347e-01
-6.157349435526638937e-01,1.694400678718059661e+00,-7.919938247714253254e-01,-1.209893621732958113e+00,-2.770426541996979353e+00
-1.109229197351570884e+00,-1.002452948067138694e+00,-2.690309322901228706e-01,9.534148411434227866e-01,-4.754985828620122312e+00
9.230526540225175713e-02,9.053487727399184282e-02,-1.523905864135204347e+00,6.293246601564379816e-02,-1.001217459236561691e+00
-9.421327732849443803e-01,-3.561685617245317070e-01,-3.582942752972240741e-01,1.206368758538753250e+00,-3.276625171622780108e+00
-4.624506130436982776e-01,-1.907771726588161743e+00,-1.552081236742358872e+00,-1.429427877519913626e+00,-6.739083293025227128e+00
1.291336472218331144e+00,9.771874377486648722e-02,-1.144156944308508006e+00,-1.585626169456867962e-01,3.960345071393996275e+00
1.892228175400036960e+00,3.886435973639570385e-01,-1.960348068016067424e+00,-1.125439423993801480e+00,4.871768806954236197e+00
3.541070393318676013e-01,-1.032344477811205863e+00,-1.192338039595357335e+00,-4.680591606155664608e-01,-1.276313520694659420e+00
-1.103997839834907735e+00,8.107719217985291660e-02,8.158461002660116757e-01,-1.154911727432747615e+00,-4.673979794326514003e+00
-6.699628867232210183e-01,-5.534202823780421943e-01,-1.834900469564323122e-01,-1.178364430580555400e+00,-4.595126306807913785e+00
7.371616611692226595e-01,4.004443989578473917e-01,2.096386643515254278e+00,-1.119253653572144375e-01,5.333552321792778272e+00
8.926171149286897810e-01,-3.691146591576724423e-01,-3.177584405092628850e-01,-3.231931045813575931e+00,-3.483356857657522454e-01
-7.215299139192159483e-01,-2.123452196406448444e-01,-1.787648703300598607e-01,-1.336864217242454966e-01,-3.410916167371814023e+00
4.862014092683899502e-01,2.374839804568634194e-01,-8.483555771477471197e-01,-1.829286352042363228e+00,-4.953523116596869613e-01
3.815113442753173545e-01,2.040793587429403921e-01,3.452141152619473408e-01,8.053739356226121693e-01,2.880712786728769181e+00
-1.890608967446838040e+00,1.787915111654962308e+00,-6.024594255515234309e-01,-8.187752569145986259e-01,-7.195755440598511576e+00
8.068108000548263048e-01,-8.107660784004833143e-01,-9.279740819297240817e-01,9.186160615133534546e-02,1.580364646040433252e+00
2.954454231817828513e-01,2.387785509262876082e-01,-1.344278029461232649e+00,-7.629726043380330447e-02,-1.504624161685619299e-05
-7.360530919888431944e-02,-8.173898162056788541e-01,6.926808067595040530e-01,-1.313858629914846032e+00,-1.732988876156558167e+00
-2.020022149740422490e-01,1.875639077915279840e+00,6.235909356935431802e-01,6.168426093721476322e-01,2.308063763084801767e+00
-1.008680022045544744e+00,1.447782218328389270e+00,1.506513252002637637e+00,1.895444570141082030e+00,8.150199522899299609e-01
-1.392249346760654483e-01,-1.964079084209654769e-01,-7.906658832758145516e-01,3.360939503384345883e-01,-1.207879580062607205e+00
-1.452801595725978334e+00,-2.231034398525370277e-01,1.219549801595532779e-01,-8.855542518801154950e-01,-6.797909094477012637e+00
-1.798240288704366696e+00,-5.841172293794903714e-02,-1.021801889050300005e+00,-8.370939249518032366e-01,-9.110268691757518411e+00
1.287519814311638644e+00,6.426905086224400376e-01,3.725995131100359181e-01,-5.319048819781581061e-01,5.633464397000872204e+00
5.016900695558681456e-01,1.241722213742667419e-01,-3.798296399921392008e-01,-1.842413728066879086e+00,-9.131086846127889345e-02
-1.177699246925515836e-01,1.668662774408574245e+00,-3.710401028917281185e-01,9.144671091393808959e-01,1.741010081886020577e+00
-9.317976379756327532e-01,1.090387402465884392e+00,-6.946602284070796905e-03,1.472544251604927412e+00,-1.171205500115790166e+00
-1.290550737474518650e+00,-1.188370553366437932e+00,3.195340355009744226e-01,2.938491279557053915e-01,-5.737190339807832551e+00
4.738750752873605032e-01,6.794770715947026085e-01,-4.790429719437048206e-01,-1.853371641857734176e+00,2.425627589427055142e-01
-8.966861612244880764e-02,-5.616556506567628171e-01,-1.194665495412111200e+00,7.493462522822248451e-01,-1.365649358276444403e+00
-5.840140140518154110e-01,-6.658836469557911641e-01,-5.210728695667072863e-01,8.295360520251408021e-01,-2.693476520704619404e+00
1.392081087189464883e+00,1.226202270894481527e+00,2.454191603666409649e-01,-4.873517358854516646e-01,6.552594044133530637e+00
1.632283155615286807e+00,2.439767830780799507e+00,1.236416867640574457e+00,-1.199360360783301438e-01,1.008538128480419083e+01
-1.911423579491875913e+00,1.322437221219261438e-01,9.381009145084195922e-01,4.437684523204854514e-01,-6.131581229016672907e+00
3.231716280259752661e-01,-1.040749604956097363e+00,5.552272873724827251e-01,-6.842133452673304639e-01,1.229508492529560737e-01
9.306221369571509028e-01,-1.317266954758276043e+00,5.523587940550439557e-01,-3.266096933885692111e-01,2.630970693736802257e+00
9.069936062550266742e-01,-1.035514913626770062e+00,-1.170276512853896778e+00,6.606751993231365638e-01,2.082858197862576421e+00
-1.291427369990732155e+00,8.468871018841194198e-01,-2.353845116089803291e-01,-5.641720041865119217e-01,-5.118378893874301561e+00
7.328096613066348297e-02,8.639074851718947512e-01,-9.067166428119206867e-02,1.656163045105844001e+00,2.722522730519200351e+00
1.354672041374796132e+00,-3.075948457246841516e-01,-5.067577836949329617e-01,8.025050558471188422e-01,5.406840591926686201e+00
